DNS Performance Testing Tool
Version 2.14.0

[Status] Command line: dnsperf -s 8.8.8.8 -d queries/basic-queries.txt -l 30 -Q 100 -t 5 -v
[Status] Sending queries (to 8.8.8.8:53)
> NOERROR google.com AAAA 0.005905
> NOERROR cloudflare.com A 0.005554
> NOERROR cloudflare.com AAAA 0.006437
> NOERROR github.com A 0.005654
> NOERROR github.com AAAA 0.006068
> NOERROR stackoverflow.com A  0.020003
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.010601
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.008285
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.004560
> NOERROR google.com A 0.008327
> NOERROR google.com AAAA 0.009042
> NOERROR cloudflare.com A 0.007935
> NOERROR cloudflare.com AAAA 0.006577
> NOERROR github.com A 0.008251
> NOERROR github.com AAAA 0.005480
> NOERROR stackoverflow.com A  0.005996
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.010917
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005798
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.013315
> NOERROR google.com A 0.005155
> NOERROR google.com AAAA 0.007330
> NOERROR cloudflare.com A 0.007591
> NOERROR cloudflare.com AAAA 0.009236
> NOERROR github.com A 0.007543
> NOERROR github.com AAAA 0.006837
> NOERROR stackoverflow.com A  0.009602
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.010144
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005853
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005140
> NOERROR google.com A 0.005943
> NOERROR google.com AAAA 0.013798
> NOERROR cloudflare.com A 0.009572
> NOERROR cloudflare.com AAAA 0.010494
> NOERROR github.com A 0.004778
> NOERROR github.com AAAA 0.006045
> NOERROR stackoverflow.com A  0.006775
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005467
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005347
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.012183
> NOERROR google.com A 0.005269
> NOERROR google.com AAAA 0.007035
> NOERROR cloudflare.com A 0.005575
> NOERROR cloudflare.com AAAA 0.008301
> NOERROR github.com A 0.006116
> NOERROR github.com AAAA 0.005327
> NOERROR stackoverflow.com A  0.006535
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.006502
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.008083
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006957
> NOERROR google.com A 0.006130
> NOERROR google.com AAAA 0.011975
> NOERROR cloudflare.com A 0.007964
> NOERROR cloudflare.com AAAA 0.007683
> NOERROR github.com A 0.005164
> NOERROR github.com AAAA 0.004815
> NOERROR stackoverflow.com A  0.004805
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.008406
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.009423
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.004714
> NOERROR google.com A 0.007915
> NOERROR google.com AAAA 0.012508
> NOERROR cloudflare.com A 0.005304
> NOERROR cloudflare.com AAAA 0.007403
> NOERROR github.com A 0.005401
> NOERROR github.com AAAA 0.005125
> NOERROR stackoverflow.com A  0.009041
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.009869
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.009796
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006609
> NOERROR google.com A 0.006243
> NOERROR google.com AAAA 0.006609
> NOERROR cloudflare.com A 0.009170
> NOERROR cloudflare.com AAAA 0.011103
> NOERROR github.com A 0.004764
> NOERROR github.com AAAA 0.004585
> NOERROR stackoverflow.com A  0.006080
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.006064
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.012324
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005214
> NOERROR google.com A 0.012374
> NOERROR google.com AAAA 0.018624
> NOERROR cloudflare.com A 0.008625
> NOERROR cloudflare.com AAAA 0.007242
> NOERROR github.com A 0.004410
> NOERROR github.com AAAA 0.006158
> NOERROR stackoverflow.com A  0.005972
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.007140
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.004610
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.009196
> NOERROR google.com A 0.006016
> NOERROR google.com AAAA 0.005816
> NOERROR cloudflare.com A 0.008321
> NOERROR cloudflare.com AAAA 0.007691
> NOERROR github.com A 0.009927
> NOERROR github.com AAAA 0.011455
> NOERROR stackoverflow.com A  0.004785
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.006096
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.006380
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.009369
> NOERROR google.com A 0.005149
> NOERROR google.com AAAA 0.005347
> NOERROR cloudflare.com A 0.005424
> NOERROR cloudflare.com AAAA 0.007738
> NOERROR github.com A 0.005380
> NOERROR github.com AAAA 0.010794
> NOERROR stackoverflow.com A  0.008376
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005696
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.006035
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.008512
> NOERROR google.com A 0.004708
> NOERROR google.com AAAA 0.006007
> NOERROR cloudflare.com A 0.005044
> NOERROR cloudflare.com AAAA 0.005701
> NOERROR github.com A 0.006750
> NOERROR github.com AAAA 0.006028
> NOERROR stackoverflow.com A  0.004866
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.007877
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.004689
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.007505
> NOERROR google.com A 0.006764
> NOERROR google.com AAAA 0.004672
> NOERROR cloudflare.com A 0.006829
> NOERROR cloudflare.com AAAA 0.005137
> NOERROR github.com A 0.008774
> NOERROR github.com AAAA 0.005332
> NOERROR stackoverflow.com A  0.008567
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.006831
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005103
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.008830
> NOERROR google.com A 0.006751
> NOERROR google.com AAAA 0.007241
> NOERROR cloudflare.com A 0.005121
> NOERROR cloudflare.com AAAA 0.005458
> NOERROR github.com A 0.009791
> NOERROR github.com AAAA 0.007557
> NOERROR stackoverflow.com A  0.006394
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.009017
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.006059
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006501
> NOERROR google.com A 0.005281
> NOERROR google.com AAAA 0.004824
> NOERROR cloudflare.com A 0.004666
> NOERROR cloudflare.com AAAA 0.005189
> NOERROR github.com A 0.006199
> NOERROR github.com AAAA 0.006630
> NOERROR stackoverflow.com A  0.009602
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.006952
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.012526
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.007671
> NOERROR google.com A 0.013165
> NOERROR google.com AAAA 0.009845
> NOERROR cloudflare.com A 0.007921
> NOERROR cloudflare.com AAAA 0.004629
> NOERROR github.com A 0.007443
> NOERROR github.com AAAA 0.005777
> NOERROR stackoverflow.com A  0.006837
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.004984
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.008487
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.009355
> NOERROR google.com A 0.005915
> NOERROR google.com AAAA 0.009591
> NOERROR cloudflare.com A 0.006601
> NOERROR cloudflare.com AAAA 0.005528
> NOERROR github.com A 0.005718
> NOERROR github.com AAAA 0.005381
> NOERROR stackoverflow.com A  0.007309
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005350
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.016369
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.010281
> NOERROR google.com A 0.005216
> NOERROR google.com AAAA 0.014415
> NOERROR cloudflare.com A 0.005370
> NOERROR cloudflare.com AAAA 0.007215
> NOERROR github.com A 0.005160
> NOERROR github.com AAAA 0.009997
> NOERROR stackoverflow.com A  0.006666
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005343
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.009146
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.008010
> NOERROR google.com A 0.004661
> NOERROR google.com AAAA 0.008212
> NOERROR cloudflare.com A 0.006051
> NOERROR cloudflare.com AAAA 0.010341
> NOERROR github.com A 0.005642
> NOERROR github.com AAAA 0.005112
> NOERROR stackoverflow.com A  0.006282
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.007722
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.009825
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.007284
> NOERROR google.com A 0.008157
> NOERROR google.com AAAA 0.007713
> NOERROR cloudflare.com A 0.009226
> NOERROR cloudflare.com AAAA 0.006252
> NOERROR github.com A 0.011948
> NOERROR github.com AAAA 0.005049
> NOERROR stackoverflow.com A  0.004782
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.007134
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.004598
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.008553
> NOERROR google.com A 0.006570
> NOERROR google.com AAAA 0.006117
> NOERROR cloudflare.com A 0.004700
> NOERROR cloudflare.com AAAA 0.009393
> NOERROR github.com A 0.005533
> NOERROR github.com AAAA 0.007109
> NOERROR stackoverflow.com A  0.008634
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.007649
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.006490
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.008749
> NOERROR google.com A 0.005664
> NOERROR google.com AAAA 0.008694
> NOERROR cloudflare.com A 0.008029
> NOERROR cloudflare.com AAAA 0.021139
> NOERROR github.com A 0.011139
> NOERROR github.com AAAA 0.009889
> NOERROR stackoverflow.com A  0.012838
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.010502
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.010991
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006775
> NOERROR google.com A 0.006576
> NOERROR google.com AAAA 0.005675
> NOERROR cloudflare.com A 0.007353
> NOERROR cloudflare.com AAAA 0.008020
> NOERROR github.com A 0.005905
> NOERROR github.com AAAA 0.006571
> NOERROR stackoverflow.com A  0.005593
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.006779
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.010635
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.008036
> NOERROR google.com A 0.006756
> NOERROR google.com AAAA 0.008460
> NOERROR cloudflare.com A 0.013644
> NOERROR cloudflare.com AAAA 0.008888
> NOERROR github.com A 0.021059
> NOERROR github.com AAAA 0.010727
> NOERROR stackoverflow.com A  0.007680
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.006231
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.010070
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.012854
> NOERROR google.com A 0.009050
> NOERROR google.com AAAA 0.008758
> NOERROR cloudflare.com A 0.004815
> NOERROR cloudflare.com AAAA 0.006076
> NOERROR github.com A 0.004606
> NOERROR github.com AAAA 0.018273
> NOERROR stackoverflow.com A  0.008273
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.010246
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.006606
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006337
> NOERROR google.com A 0.005428
> NOERROR google.com AAAA 0.005493
> NOERROR cloudflare.com A 0.005360
> NOERROR cloudflare.com AAAA 0.008653
> NOERROR github.com A 0.006089
> NOERROR github.com AAAA 0.005876
> NOERROR stackoverflow.com A  0.006294
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.007009
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005312
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006629
> NOERROR google.com AAAA 0.004974
> NOERROR google.com A 0.014975
> NOERROR cloudflare.com A 0.007389
> NOERROR cloudflare.com AAAA 0.010098
> NOERROR github.com A 0.004761
> NOERROR github.com AAAA 0.005848
> NOERROR stackoverflow.com A  0.008222
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.011714
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.007937
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005462
> NOERROR google.com A 0.005526
> NOERROR google.com AAAA 0.010384
> NOERROR cloudflare.com A 0.005382
> NOERROR cloudflare.com AAAA 0.006243
> NOERROR github.com A 0.007913
> NOERROR github.com AAAA 0.009435
> NOERROR stackoverflow.com A  0.007024
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.006758
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.014975
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.004975
> NOERROR google.com A 0.004730
> NOERROR google.com AAAA 0.006591
> NOERROR cloudflare.com A 0.005655
> NOERROR cloudflare.com AAAA 0.005436
> NOERROR github.com A 0.005071
> NOERROR github.com AAAA 0.012938
> NOERROR stackoverflow.com A  0.010153
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005260
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.010345
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.007338
> NOERROR google.com A 0.005476
> NOERROR google.com AAAA 0.005170
> NOERROR cloudflare.com A 0.004407
> NOERROR cloudflare.com AAAA 0.005997
> NOERROR github.com A 0.009795
> NOERROR github.com AAAA 0.006589
> NOERROR stackoverflow.com A  0.006741
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.008460
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.008902
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.009981
> NOERROR google.com A 0.004710
> NOERROR google.com AAAA 0.004727
> NOERROR cloudflare.com A 0.004653
> NOERROR cloudflare.com AAAA 0.008367
> NOERROR github.com A 0.007344
> NOERROR github.com AAAA 0.006808
> NOERROR stackoverflow.com A  0.007523
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005883
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.010015
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006234
> NOERROR google.com A 0.005463
> NOERROR google.com AAAA 0.008671
> NOERROR cloudflare.com A 0.005058
> NOERROR cloudflare.com AAAA 0.009851
> NOERROR github.com A 0.006703
> NOERROR github.com AAAA 0.005638
> NOERROR stackoverflow.com A  0.005136
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.008081
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005292
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.008781
> NOERROR google.com A 0.005476
> NOERROR google.com AAAA 0.008964
> NOERROR cloudflare.com A 0.006100
> NOERROR cloudflare.com AAAA 0.007134
> NOERROR github.com A 0.009379
> NOERROR github.com AAAA 0.009506
> NOERROR stackoverflow.com A  0.006359
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005683
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.006444
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.009139
> NOERROR google.com A 0.007650
> NOERROR google.com AAAA 0.005319
> NOERROR cloudflare.com A 0.006890
> NOERROR cloudflare.com AAAA 0.006140
> NOERROR github.com A 0.013261
> NOERROR github.com AAAA 0.011374
> NOERROR stackoverflow.com A  0.004917
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.006071
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005181
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.007883
> NOERROR google.com A 0.005709
> NOERROR google.com AAAA 0.006798
> NOERROR cloudflare.com A 0.005094
> NOERROR cloudflare.com AAAA 0.006063
> NOERROR github.com A 0.009394
> NOERROR github.com AAAA 0.009163
> NOERROR stackoverflow.com A  0.006146
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005784
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005893
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.009051
> NOERROR google.com A 0.007288
> NOERROR google.com AAAA 0.004655
> NOERROR cloudflare.com A 0.006198
> NOERROR cloudflare.com AAAA 0.004864
> NOERROR github.com A 0.006498
> NOERROR github.com AAAA 0.013852
> NOERROR stackoverflow.com A  0.007156
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005736
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.006533
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.010248
> NOERROR google.com A 0.009234
> NOERROR google.com AAAA 0.008223
> NOERROR cloudflare.com A 0.006334
> NOERROR cloudflare.com AAAA 0.006283
> NOERROR github.com A 0.005810
> NOERROR github.com AAAA 0.012115
> NOERROR stackoverflow.com A  0.005150
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.008344
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.009957
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.007153
> NOERROR google.com A 0.010868
> NOERROR google.com AAAA 0.008504
> NOERROR cloudflare.com A 0.007620
> NOERROR cloudflare.com AAAA 0.006874
> NOERROR github.com A 0.004791
> NOERROR github.com AAAA 0.006012
> NOERROR stackoverflow.com A  0.006161
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.006246
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.016248
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.010992
> NOERROR google.com A 0.010738
> NOERROR google.com AAAA 0.006316
> NOERROR cloudflare.com A 0.005519
> NOERROR cloudflare.com AAAA 0.006079
> NOERROR github.com A 0.012874
> NOERROR github.com AAAA 0.008316
> NOERROR stackoverflow.com A  0.007578
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.006805
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005174
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.012680
> NOERROR google.com A 0.009035
> NOERROR google.com AAAA 0.005450
> NOERROR cloudflare.com A 0.008944
> NOERROR cloudflare.com AAAA 0.005663
> NOERROR github.com A 0.006140
> NOERROR github.com AAAA 0.008871
> NOERROR stackoverflow.com A  0.006904
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.006375
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005636
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006600
> NOERROR google.com A 0.007218
> NOERROR google.com AAAA 0.005526
> NOERROR cloudflare.com A 0.008167
> NOERROR cloudflare.com AAAA 0.005173
> NOERROR github.com A 0.006648
> NOERROR github.com AAAA 0.005737
> NOERROR stackoverflow.com A  0.008310
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.006321
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.009029
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006015
> NOERROR google.com A 0.006933
> NOERROR google.com AAAA 0.006352
> NOERROR cloudflare.com A 0.005110
> NOERROR cloudflare.com AAAA 0.005092
> NOERROR github.com A 0.005663
> NOERROR github.com AAAA 0.007832
> NOERROR stackoverflow.com A  0.006235
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.007626
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.010283
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.004975
> NOERROR google.com A 0.006252
> NOERROR google.com AAAA 0.010856
> NOERROR cloudflare.com A 0.004594
> NOERROR cloudflare.com AAAA 0.009036
> NOERROR github.com A 0.006815
> NOERROR github.com AAAA 0.005458
> NOERROR stackoverflow.com A  0.010054
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.011678
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.006167
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.007165
> NOERROR google.com A 0.006395
> NOERROR google.com AAAA 0.004951
> NOERROR cloudflare.com A 0.004659
> NOERROR cloudflare.com AAAA 0.006451
> NOERROR github.com A 0.009773
> NOERROR github.com AAAA 0.008890
> NOERROR stackoverflow.com A  0.010133
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.011650
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.010797
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006620
> NOERROR google.com A 0.009964
> NOERROR google.com AAAA 0.008289
> NOERROR cloudflare.com A 0.006457
> NOERROR cloudflare.com AAAA 0.010583
> NOERROR github.com A 0.005975
> NOERROR github.com AAAA 0.010954
> NOERROR stackoverflow.com A  0.008208
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.012325
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.008123
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.008775
> NOERROR google.com A 0.004979
> NOERROR google.com AAAA 0.006798
> NOERROR cloudflare.com A 0.005660
> NOERROR cloudflare.com AAAA 0.007754
> NOERROR github.com A 0.008458
> NOERROR github.com AAAA 0.007858
> NOERROR stackoverflow.com A  0.006264
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.004785
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.007600
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.004509
> NOERROR google.com A 0.010804
> NOERROR google.com AAAA 0.010761
> NOERROR cloudflare.com A 0.009238
> NOERROR cloudflare.com AAAA 0.005747
> NOERROR github.com A 0.009496
> NOERROR github.com AAAA 0.006557
> NOERROR stackoverflow.com A  0.006913
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005315
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.013303
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.007313
> NOERROR google.com A 0.006440
> NOERROR google.com AAAA 0.009220
> NOERROR cloudflare.com A 0.018315
> NOERROR cloudflare.com AAAA 0.008316
> NOERROR github.com A 0.004690
> NOERROR github.com AAAA 0.005653
> NOERROR stackoverflow.com A  0.005233
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.004688
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.004652
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005035
> NOERROR google.com A 0.006184
> NOERROR google.com AAAA 0.007195
> NOERROR cloudflare.com A 0.004733
> NOERROR cloudflare.com AAAA 0.006287
> NOERROR github.com A 0.010892
> NOERROR github.com AAAA 0.005899
> NOERROR stackoverflow.com A  0.005771
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.008302
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.012885
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006401
> NOERROR google.com A 0.010575
> NOERROR google.com AAAA 0.004549
> NOERROR cloudflare.com A 0.006926
> NOERROR cloudflare.com AAAA 0.006752
> NOERROR github.com A 0.006329
> NOERROR github.com AAAA 0.007357
> NOERROR stackoverflow.com A  0.005656
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005237
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005722
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006317
> NOERROR google.com A 0.005064
> NOERROR google.com AAAA 0.006243
> NOERROR cloudflare.com A 0.006472
> NOERROR cloudflare.com AAAA 0.004875
> NOERROR github.com A 0.005274
> NOERROR github.com AAAA 0.004763
> NOERROR stackoverflow.com A  0.009986
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005804
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.006442
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.009204
> NOERROR google.com A 0.004942
> NOERROR google.com AAAA 0.005825
> NOERROR cloudflare.com A 0.007168
> NOERROR cloudflare.com AAAA 0.005785
> NOERROR github.com A 0.005296
> NOERROR github.com AAAA 0.014403
> NOERROR stackoverflow.com A  0.006127
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.004972
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.007352
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005311
> NOERROR google.com A 0.008812
> NOERROR google.com AAAA 0.005197
> NOERROR cloudflare.com A 0.006495
> NOERROR cloudflare.com AAAA 0.005518
> NOERROR github.com A 0.007497
> NOERROR github.com AAAA 0.011436
> NOERROR stackoverflow.com A  0.006994
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.006328
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.007718
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.013728
> NOERROR google.com A 0.006027
> NOERROR google.com AAAA 0.006521
> NOERROR cloudflare.com A 0.004905
> NOERROR cloudflare.com AAAA 0.010301
> NOERROR github.com A 0.005469
> NOERROR github.com AAAA 0.024059
> NOERROR stackoverflow.com A  0.018187
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.010786
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.015332
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005834
> NOERROR google.com A 0.007093
> NOERROR google.com AAAA 0.005995
> NOERROR cloudflare.com A 0.006074
> NOERROR cloudflare.com AAAA 0.005750
> NOERROR github.com A 0.010076
> NOERROR github.com AAAA 0.008478
> NOERROR stackoverflow.com A  0.013080
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.007462
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.011914
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005054
> NOERROR google.com A 0.006374
> NOERROR google.com AAAA 0.007245
> NOERROR cloudflare.com A 0.006474
> NOERROR cloudflare.com AAAA 0.004670
> NOERROR github.com A 0.005460
> NOERROR github.com AAAA 0.007054
> NOERROR stackoverflow.com A  0.006348
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.011513
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.011617
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005191
> NOERROR google.com A 0.015652
